male,female,_original_label,test
"ভাই নিজের লুচি ঠিক করেন আর যদি কিছু করতে মনে চায় বাবা মা কে বলে বিয়ে করিয়ে দেবে মেয়েটা তো খারাপ কিছু বলেনি, আশা করি বুঝতে পারবেন আমি কিছু ভুল বলে থাকলে ছোট্ট ভাই মনে করে ক্ষমা করবেন ভালো থাকবেন ","বোন নিজের লুচি ঠিক করেন আর যদি কিছু করতে মনে চায় মা বাপ কে বলে বিয়ে করিয়ে দেবে ছেলেটা তো খারাপ কিছু বলেনি ,  আশা করি বুঝতে পারবেন আমি কিছু ভুল বলে থাকলে ছোট্ট বোন মনে করে ক্ষমা করবেন ভালো থাকবেন",1,0
"নূর ভাই আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা। লীগ যে কত বড় বেঈমানি,নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে।"," অন্তরা  আফা আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা ।  লীগ যে কত বড় বেঈমানি , নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে । ",1,0
"নূর ভাই আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা। লীগ যে কত বড় বেঈমানি,নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে।"," আয়েশা  বোন আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা ।  লীগ যে কত বড় বেঈমানি , নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে । ",1,1
"নূর ভাই আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা। লীগ যে কত বড় বেঈমানি,নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে।"," সাদিয়া  ভাবী আপনি আল্লাহর ওপর ভরসা রাখুন সদা সর্বদা ।  লীগ যে কত বড় বেঈমানি , নিমকহারামি সেটা আর কেও না জানলেও বাংলাদেশের মানুষ অন্তত খুব ভালো করেই জানে । ",1,0
আওয়ামী লীগের রাজনীতি তেল নির্ভর। ছোট নেতা তেল মারবে বড় নেতাকে আর বড় নেতা কে!,আওয়ামী লীগের রাজনীতি তেল নির্ভর ।  ছোট নেত্রী তেল মারবে বড় নেত্রীকে আর বড় নেত্রী কে!,1,0
তোকে জুতা দিয়ে তিন দিন পিটানো দরকার । জানোয়ার ছেলে,তোকে জুতা দিয়ে তিন দিন পিটানো দরকার।জানোয়ার মেয়ে,1,0
বাংলাদেশ হয়ে গেছে আজ ভারতের পাচাটা গোলাম,বাংলাদেশ হয়ে গেছে আজ ভারতের পাচাটা বাঁদি,1,0
"এই ধরনের খানকির ছেলে গুলো এই রকমই হয়, এদের কোন জাত নাই, এরা সারা দিন এই কাজ করে বেড়ায় ","এই ধরনের খানকির মেয়ে গুলো এই রকমই হয় ,  এদের কোন জাত নাই ,  এরা সারা দিন এই কাজ করে বেড়ায়",1,0
দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত,বৌদি আপনি একদম ঠিক কথা বলেছেন রানুর দাকে দেশ থেকে তাড়ানো উচিত,1,0
দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত,দাদী আপনি একদম ঠিক কথা বলেছেন রানুর দাকে দেশ থেকে তাড়ানো উচিত,1,1
দাদা আপনি একদম ঠিক কথা বলেছেন রানুর দিকে দেশ থেকে তাড়ানো উচিত,দিদি আপনি একদম ঠিক কথা বলেছেন রানুর দাকে দেশ থেকে তাড়ানো উচিত,1,1
শালা মালুর বাচ্চারা চীন পাকিস্তানীদের সাথে চুদাতে না পেয়ে খালি নিরীহ বাংলাদেশিদের মারতে পার।।বাংলাদেশের সরকারের উচিৎ ভারত কে বয়কট করা,শালী মালুর বাচ্চারা চীন পাকিস্তানীদের সাথে চুদাতে না পেয়ে খালি নিরীহ বাংলাদেশিদের মারতে পার ।  । বাংলাদেশের সরকারের উচিৎ ভারত কে বয়কট করা,1,0
মিথ্যা কথা না বলতে পারলে নেতা হওয়া যায় না,মিথ্যা কথা না বলতে পারলে নেত্রী হওয়া যায় না,1,0
গরমে ছেলেরা হাওয়া খায় পেন্ট পরে আর মেয়েরা হাওয়া খায় পেন্টি জাগিয়ে,গরমে মেয়েরা হাওয়া খায় পেন্ট পরে আর ছেলেরা হাওয়া খায় পেন্টি জাগিয়ে,1,0
"তোদের কৃষ্ণর সারাদিন নেংটা মেয়ে নিয়ে রাসলীলা করতো,তোদের কৃষ্ণ ভগবান হয়ে কিভাবে সারাদিন নিজের সৃষ্টির সাথে নেংটা হয়ে পরে থাকতো ।","তোদের কৃষ্ণর সারাদিন নেংটা ছেলে নিয়ে রাসলীলা করতো , তোদের  সাহানা  ভগবতী হয়ে কিভাবে সারাদিন নিজের সৃষ্টির সাথে নেংটা হয়ে পরে থাকতো  । ",1,0
হাঃ হাঃ হাঃ সব মুসলমান তোর মতো গাধা হয়ে জাবে তাই ভাবছিস বুঝি || নাস্তিক থেকে কুকুর ভালো,হাঃ হাঃ হাঃ সব মুসলমান তোর মতো গাধা হয়ে জাবে তাই ভাবছিস বুঝি || নাস্তিক থেকে কুকুরী ভালো,1,0
সব বোনেরা তো আর তোর মতো নাযে সব খুলে নিয়ে ছেলেদের খাওয়াবে,সব ভাইয়েরা তো আর তোর মতো নাযে সব খুলে নিয়ে মেয়েদের খাওয়াবে,1,0
সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী শিবির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু নারীদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু দাদা শিবসেনারা বাঙ্গালী হিন্দু নারীদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ সাংবাদিক জন রড তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ সন্তান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী  শিব ির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু নরদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু দিদি  শিব সেনারা বাঙ্গালী হিন্দু নরদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ সাংবাদিক  আব্দুল্লাহ  তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ  সন্ত ান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,1,0
সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী শিবির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু নারীদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু দাদা শিবসেনারা বাঙ্গালী হিন্দু নারীদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ সাংবাদিক জন রড তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ সন্তান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী  শিব ির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু পুরুষদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু বৌদি  শিব সেনারা বাঙ্গালী হিন্দু পুরুষদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ সাংবাদিক  রামকুমার  তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ  সন্ত ান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,1,0
সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী শিবির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু নারীদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু দাদা শিবসেনারা বাঙ্গালী হিন্দু নারীদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ সাংবাদিক জন রড তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ সন্তান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,সালের যুদ্ধে বাংলাদেশ থেকে যেই শরনার্থী  শিব ির ভারতে চলে গেছিল তার হিন্দু ছিল তখন সেই সুযোগে বাংলাদেশের হিন্দু লোকদের ভারতে মন্দিরের পুরোহিত থেকে শূরু করে সকল সকল হিন্দু বৌদি  শিব সেনারা বাঙ্গালী হিন্দু লোকদের আশ্রয় দেওয়ার সুযোগে প্রতিনিয়ত ধর্ষন করতো সালে সেই খবর প্রচার করে বিবিসি নিউজএর ইংলিশ মহিলা সাংবাদিক  ইমদাদুল  তখন পঁচিশ হাজার হিন্দু নারি গর্ভবতী হয়ে যায় সেই অবৈধ  সন্ত ান গুলোই আজ বাংলাদেশের হিন্দু মালউন যারা এইদেশে খাবে পরবে আর গান গাইবে ভারতের খেয়াল করে দেখবেন ওরা শুধুই বাংলাদ,1,0
শালা চোর দেশে আয়ে,শালী চুন্নি দেশে আয়ে,1,0
দেশ বাঁচাতে এই বিদেশি দালাল গুলোকে লাথিমেরে বের হওয়াই উচিৎ!,দেশ বাঁচাতে এই বিদেশিনী দালাল গুলোকে লাথিমেরে বের হওয়াই উচিৎ!,1,1
আগে মর পড়লে বুঝবি কবি,আগে মর পড়লে বুঝবি মহিলা কবি,1,0
তর মাগি ঐখানে বিছাতু পাতা             তর মাইগ্যা ঐখানে বিছাতু পাতা,তর মাগি ঐখানে বিছাতু পাতা             ,1,0
প্রিয়া সাহা যতই চাপা চাপি কর কোন লাভ নাই ৷ তোমার মত বেইমানদের দেশ থেকে বিতারিত করা উচিত ৷ বাংলাদেশে থেকে যেই সব হিন্দু ভারত প্রীতি দেখাই তারা ও কাল সাপ,নুজহাত  যতই চাপা চাপি কর কোন লাভ নাই ৷ তোমার মত বেইমানদের দেশ থেকে বিতারিত করা উচিত ৷ বাংলাদেশে থেকে যেই সব হিন্দু ভারত প্রীতি দেখাই তারা ও কাল সাপিনী,1,0
ছেনাল মাইগ্যা,ছেনাল মাগি,1,0
"দাদা কুকুরের লেজ কখন সোজা হয় না, যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে ","বৌদি কুকুরের লেজ কখন সোজা হয় না ,  যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে",1,0
"দাদা কুকুরের লেজ কখন সোজা হয় না, যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে ","দিদি কুকুরের লেজ কখন সোজা হয় না ,  যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে",1,0
"দাদা কুকুরের লেজ কখন সোজা হয় না, যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে ","দাদী কুকুরের লেজ কখন সোজা হয় না ,  যত‌ই টানা হবে সোজা হবে না বাকি টা বুঝে নিতে হবে",1,1
"দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে, ?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা দারুন ","বৌদি শেষে কিনা বুড়ার কাছে ধরা দিলে ,  ?জলের বোতল ছিলো একটা ছেলের হাতে মালটা দারুন",1,1
"দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে, ?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা দারুন ","দাদী শেষে কিনা বুড়ার কাছে ধরা দিলে ,  ?জলের বোতল ছিলো একটা ছেলের হাতে মালটা দারুন",1,1
"দাদা শেষে কিনা বুড়ির কাছে ধরা দিলে, ?জলের বোতল ছিলো একটা মেয়ের হাতে মালটা দারুন ","দিদি শেষে কিনা বুড়ার কাছে ধরা দিলে ,  ?জলের বোতল ছিলো একটা ছেলের হাতে মালটা দারুন",1,1
মেয়ের জিম্মাদারি তাদের উপর ছেড়ে দিন । ইনশাআল্লাহ বিয়ের আগেই নাতি মানুষ হয়ে যাবেন ।,মেয়ের জিম্মাদারি তাদের উপর ছেড়ে দিন  ।  ইনশাআল্লাহ বিয়ের আগেই নাতনি মানুষ হয়ে যাবেন  ।,1,1
মেয়ের জিম্মাদারি তাদের উপর ছেড়ে দিন । ইনশাআল্লাহ বিয়ের আগেই নাতি মানুষ হয়ে যাবেন ।,মেয়ের জিম্মাদারি তাদের উপর ছেড়ে দিন  ।  ইনশাআল্লাহ বিয়ের আগেই নাতবৌ মানুষ হয়ে যাবেন  ।,1,0
কুত্তার বাচ্চা বাবা নামে কলঙ্ক। ওকে ফাসিতে ঝুলিয়ে মারা উচিত।,কুত্তার বাচ্চা মা নামে কলঙ্কিনী ।  ওকে ফাসিতে ঝুলিয়ে মারা উচিত ।,1,0
ছাগল যদি পাগল হয় জান্নাতে মদের নহর ৭২ টি হুর আর গনি মতে মাল  দাতাল হুজুর ১০০টি  থকলেই ইসলামে গোয়ামারা সারা,ছাগলী যদি পাগলী হয় জান্নাতে মদের নহর ৭২ টি হুর আর গনি মতে মাল দাতাল হুজুরাইন ১০০টি থকলেই ইসলামে গোয়ামারা সারা,1,0
সালা মাদারচোদের বাচ্চা,সালী মাদারচোদের বাচ্চা,1,0
নতুন নাস্তিকের উদয় হয়ছে। সব মুসলমান ভাই ও বোনদের দৃষ্টি আকর্ষন করে বলছি এই নাস্তিকের নাটক দেখা বন্ধ করে দিন। নাস্তিকটা মুসলমান দাবি করে আবার পরকাল belive করেনা। জুতা পেটা করা উচিত।,নতুন নাস্তিকের উদয় হয়ছে ।  সব মুসলমান ভাবী ও ভাইদের দৃষ্টি আকর্ষন করে বলছি এই নাস্তিকের নাটক দেখা বন্ধ করে দিন ।  নাস্তিকটা মুসলমান দাবি করে আবার পরকাল belive করেনা ।  জুতা পেটা করা উচিত ।,1,0
একদোম একটা ফালতু পুরুষ কুত্তা চোদেনা শালার ঘরো শালা,একদোম একটা ফালতু মহিলা কুত্তা চোদেনা শালির ঘরো শালী,1,0
একদোম একটা ফালতু লোক কুত্তা চোদেনা শালার ঘরো শালা,একদোম একটা ফালতু মহিলা কুত্তা চোদেনা শালির ঘরো শালী,1,0
তোর বাপের হেডা মাইগ্যার মাইয়া,তোর মার হেডা মাগির পোলা            ,1,1
শ্রেষ্ঠ গর্দভ,শ্রেষ্ঠা গর্দভী,1,1
ও মানদার পুতেরে লেংটা দি আমি রাস্তা দেখাইয়া দিছি,ও মানদার মেয়েরে লেংটা দি আমি রাস্তা দেখাইয়া দিছি,1,0
শালা ভোদাই নাকি তুই হারামজাদা। গুয়ামারাটারা দিস নাকি শুওরের বাচ্চা। ভালো হ বুঝলি। আবাল সালা বেয়াদব একটা,শালী ভোদাই নাকি তুই হারামজাদাী ।  গুয়ামারাটারা দিস নাকি শুওরনীর বাচ্চা ।  ভালো হ বুঝলি ।  আবালনী সালী বেয়াদব একটা,1,0
অন্ন কেহু না সব রেন্ডিয়ার দাদা বাবুরা। চিন্তার কারন নাই।,অন্ন কেহু না সব রেন্ডিয়ার বৌদি বাবুরা ।  চিন্তার কারন নাই ।,1,1
অন্ন কেহু না সব রেন্ডিয়ার দাদা বাবুরা। চিন্তার কারন নাই।,অন্ন কেহু না সব রেন্ডিয়ার দিদি বাবুরা ।  চিন্তার কারন নাই ।,1,1
"একটা ওয়াজে মোল্লা সাহেব বেহেস্তে গেলে ৭১ জন সুন্দরী সুন্দরী হুর নারীর যে নর্ননা দিচ্ছিলেন,এইটাই কি ইসলাম","একটা ওয়াজে মোল্লা বিবি বেহেস্তে গেলে ৭১ জন সুন্দর সুন্দর হুর নরের যে নর্ননা দিচ্ছিলেন , এইটাই কি ইসলাম",1,0
"একটা ওয়াজে মোল্লা সাহেব বেহেস্তে গেলে ৭১ জন সুন্দরী সুন্দরী হুর নারীর যে নর্ননা দিচ্ছিলেন,এইটাই কি ইসলাম","একটা ওয়াজে মোল্লা সাহেবা বেহেস্তে গেলে ৭১ জন সুন্দর সুন্দর হুর নরের যে নর্ননা দিচ্ছিলেন , এইটাই কি ইসলাম",1,0
সালা মাদারচোদের বাচ্চা,সালী মাদারচোদের বাচ্চা,1,0
এই সমস্ত লোকের কথা না বললেই ভালো হয়। কারন এরা মূর্খ।।।। আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত।।।।। সালিরে জুতা মারা উচিত।,এই সমস্ত স্ত্রীলোকের কথা না বললেই ভালো হয় ।  কারন এরা মূর্খা ।  ।  ।  ।  আর এই সমস্ত স্ত্রীলোককে একগরে করে দেওয়া উচিত ।  ।  ।  ।  ।  সালারে জুতা মারা উচিত ।,1,0
এই সমস্ত লোকের কথা না বললেই ভালো হয়। কারন এরা মূর্খ।।।। আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত।।।।। সালিরে জুতা মারা উচিত।,এই সমস্ত নারীর কথা না বললেই ভালো হয় ।  কারন এরা মূর্খা ।  ।  ।  ।  আর এই সমস্ত নারীকে একগরে করে দেওয়া উচিত ।  ।  ।  ।  ।  সালারে জুতা মারা উচিত ।,1,0
এই সমস্ত লোকের কথা না বললেই ভালো হয়। কারন এরা মূর্খ।।।। আর এই সমস্ত লোককে একগরে করে দেওয়া উচিত।।।।। সালিরে জুতা মারা উচিত।,এই সমস্ত মহিলার কথা না বললেই ভালো হয় ।  কারন এরা মূর্খা ।  ।  ।  ।  আর এই সমস্ত মহিলাকে একগরে করে দেওয়া উচিত ।  ।  ।  ।  ।  সালারে জুতা মারা উচিত ।,1,0
"খানকির পোলা প্রথম গাইল আমিই দিতাম চাইলাম, পাইল্লাম না","খানকির মাইয়া প্রথম গাইল আমিই দিতাম চাইলাম ,  পাইল্লাম না",1,0
"খানকির পোলা প্রথম গাইল আমিই দিতাম চাইলাম, পাইল্লাম না","খানকির মেয়া প্রথম গাইল আমিই দিতাম চাইলাম ,  পাইল্লাম না",1,0
"যে ধর্মে নিজের কাকিমার মেয়ের সাথে,পিসি মেয়ের সাথে,বিয়ে করে ভাইয়ের মেয়ের সাথে নিজের বোনের সাথে বিয়ে করে তার আবার অন্য ধর্মের মেয়েকে সম্মানের কথা মানায় না লাভ জিহাদী  উগ্রপন্থী আতংবাদি","যে ধর্মে নিজের কাকার ছেলের সাথে , পিসা ছেলের সাথে , বিয়ে করে বোনের ছেলের সাথে নিজের ভাইয়ের সাথে বিয়ে করে তার আবার অন্য ধর্মের ছেলেকে সম্মানের কথা মানায় না লাভ জিহাদী  উগ্রপন্থী আতংবাদি",1,0
সাইবার পুলিশের লাঠির বাড়ি খেয়ে সাময়িকভাবে সোজা হলেন ত্যানা ম্যান থুক্কু নোবেল ম্যান ।,সাইবার পুলিশের লাঠির বাড়ি খেয়ে সাময়িকভাবে সোজা হলেন ত্যানা ওম্যান থুক্কু  দময়ন্তী  ওম্যান  ।,1,0
জঙ্গির বাচ্ছা মুসলিম অনেক সাংবাদিক আছে তোরা বেহায়া সাম্পদায়িক জঙ্গিদের মারাটাকে মুসলিম অত্যাচার বলিস তোদের এগুতে শাস্তিদেওয়া উচিত জঙ্গি সমর্থন কারি শান্তি শত্রু তাহলে গুলশনে হামলা কারিররা সব শান্তির দুত ছিলো নাসিরগঙ্জে যেটা হলো তার জন্য খমাচা জারজ মিডিয়া ভারতে একটা হিন্দুরা মুসলিমদের ঘর পোড়াি মজজিদে কিছু করে না করে না কারনটা তোরা জঙ্গিগিরি করবি তোদের আদোর করবে যারা মানুষ হত্য করবে তাদের ভারত সরকার মারবে এটা নাগোরিক দের সুরোখা দেবার জন্য কে জঙ্গি হতে বলেছে ধর্ম নিয়ে।,জঙ্গির বাচ্ছা মুসলিম অনেক মহিলা সাংবাদিক আছে তোরা বেহায়া সাম্পদায়িক জঙ্গিদের মারাটাকে মুসলিম অত্যাচার বলিস তোদের এগুতে শাস্তিদেওয়া উচিত জঙ্গি সমর্থন কারি শান্তি শত্রু তাহলে গুলশনে হামলা কারিররা সব শান্তির দুত ছিলো নাসিরগঙ্জে যেটা হলো তার জন্য খমাচা জারজ মিডিয়া ভারতে একটা হিন্দুরা মুসলিমদের ঘর পোড়াি মজজিদে কিছু করে না করে না কারনটা তোরা জঙ্গিগিরি করবি তোদের আদোর করবে যারা মানুষ হত্য করবে তাদের ভারত সরকার মারবে এটা নাগোরিক দের সুরোখা দেবার জন্য কে জঙ্গি হতে বলেছে ধর্ম নিয়ে ।,1,0
প্রেম মেনে না নেয়ায় বাপ খুন হলেন ছেলের হাতে,প্রেম মেনে না নেয়ায় মা খুন হলেন মেয়ের হাতে,1,0
প্রেম মেনে না নেয়ায় বাবা খুন হলেন মেয়ের হাতে,প্রেম মেনে না নেয়ায় মা খুন হলেন মেয়ের হাতে,1,0
ভাইসাব এই গরম এর একটা ভিডিও চায় ।,ভাবীসাব এই গরম এর একটা ভিডিও চায়  ।,1,0
"কিরে মাদার ফাকার , তুই নাস্তিক সেটা তোর আর তো জামাই এর হোগার ভিতর ভইরা রাখ ।  এগুলা পাব্লিসিটি করার কি আছে ? নিজেরে কি ভাবিস মাদারচোদ? তুই বাংলার জারজ  সন্ত ান এঈটা জানানো খুব বেশি প্রয়োজন??","কিরে মাদার ফাকার,তুই নাস্তিক সেটা তোর আর তো বউ এর হোগার ভিতর ভইরা রাখ। এগুলা পাব্লিসিটি করার কি আছে ? নিজেরে কি ভাবিস মাদারচোদ? তুই বাংলার জারজ সন্তান এঈটা জানানো খুব বেশি প্রয়োজন??       ",1,0
ভুস্কি মাইগ্যার মাইয়ারে কেউ গালি দিবেন না প্লিজ ।,ভুস্কি মাগির পোলারে কেউ গালি দিবেন না প্লিজ।                  ,1,1
বিএনপি বাবু আর লতা মুই তো লাফাইসনা সামনে আয় বাপ বেঙ্গে ভাত ধরিয়ে দিবো,বিএনপি বাবু আর লতা মুই তো লাফাইসনা সামনে আয় মা বেঙ্গে ভাত ধরিয়ে দিবো,1,0
বিএনপি বাবু আর লতা মুই তো লাফাইসনা সামনে আয় বাবা বেঙ্গে ভাত ধরিয়ে দিবো,বিএনপি বাবু আর লতা মুই তো লাফাইসনা সামনে আয় মা বেঙ্গে ভাত ধরিয়ে দিবো,1,0
এখানে শাকিবের ও দোষ আছে সে ইচ্ছে করলে আপুকে ভালো করতে পারতো,এখানে শাকিবের ও দোষ আছে সে ইচ্ছে করলে ভাইয়াকে ভালো করতে পারতো,1,0
"তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস,  কেমন পবিত্র সম্পর্ক বুঝলাম না ","তোরা ল্যাংটা জাতি ,  অশালিন নোংড়াভাবে চলাফেরা করিস ,  ভাবী ভাই সবাই নোংড়া ,  ভাই ভাবীদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস ,  কেমন পবিত্র সম্পর্ক বুঝলাম না",1,0
শুধু কাদের মোল্লা আর কামরুজ্জামানের ফাসি দিতে পারবে। কই রানা প্লাজার রানার কিছুই তো হয় না। এই ছেলে ও কিছু হবে না। বাংলাদেশে কোন সঠিক বিচার নাই। গণ জাগরন মঞ্চের লোকেরা এখন কই।মোমবাতি মিছিল করবেন না।,শুধু কাদের মোল্লা আর কামরুজ্জামানের ফাসি দিতে পারবে ।  কই রানা প্লাজার রানার কিছুই তো হয় না ।  এই মেয়ে ও কিছু হবে না ।  বাংলাদেশে কোন সঠিক বিচার নাই ।  গণ জাগরন মঞ্চের লোকেরা এখন কই । মোমবাতি মিছিল করবেন না ।,1,0
"কাম হল একটা রাজস গুন , কিন্তু তুই ছিনাল এগুলো বুঝলে তো , পানের থেকে চুল খসলেই গালি ই দিতে জানিস , তুই আর একটা বলদ এর মধ্য কোনো তফাৎ নেই ","কাম হল একটা রাজস গুন  ,  কিন্তু তুই ছিনাল এগুলো বুঝলে তো  ,  পানের থেকে চুল খসলেই গালি ই দিতে জানিস  ,  তুই আর একটা গাই এর মধ্য কোনো তফাৎ নেই",1,0
আমার সরল মনের একটাই প্রশ্ন । সিরিয়ালের সব নায়ক নায়িকার জীবনের ঝড় গুলো কেনো সব সময় ফুলশয্যার রাতেই ঘটে ?,আমার  সরলা  মনের একটাই প্রশ্ন  ।  সিরিয়ালের সব নায়ক নায়িকার জীবনের ঝড় গুলো কেনো সব সময় ফুলশয্যার রাতেই ঘটে ?,1,0
নাইন ভাই মুশিকে একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,সাহানা  আফা  সাহানা  একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,1,0
নাইন ভাই মুশিকে একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,মাইশা  বোন  লক্ষী  একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,1,0
নাইন ভাই মুশিকে একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,সরলা  ভাবী  আয়েশা  একটু ডানো খাওয়ালে ম্যাচিউরিটি এসে যাবে,1,0
দুধ নিয়ে প্রাউড ফিল করে ! কি জুগ আসলো রে  বাবা,দুধ নিয়ে প্রাউড ফিল করে ! কি জুগ আসলো রে মা,1,0
"রোজা রাখসি! নাহইলে তোরে কুত্তা,জানোয়ার,শূয়র,গাঞ্জাখোর,বলদ,মগার বাচ্চা,হিজড়ার বাচ্চা,ইয়াবারখোর আবাল বইলা গালি দিতাম শালা","রোজা রাখসি! নাহইলে তোরে কুত্তী , জানোয়ার , শূয়রনী , গাঞ্জাখোর , বলদি , মগার বাচ্চা , হিজড়ার বাচ্চা , ইয়াবারখোর আবালনি বইলা গালি দিতাম শালী",1,1
"খুনিদের শাস্তি,ফাঁসি কার্যকর করা হলো,তাড়াতাড়ি ফাঁসি দাও ধন্যবাদ,আর ছাত্র রাজনীতি বন্ধ করা হোক","খুনিদের শাস্তি , ফাঁসি কার্যকর করা হলো , তাড়াতাড়ি ফাঁসি দাও ধন্যবাদ , আর ছাত্রী রাজনীতি বন্ধ করা হোক",1,0
