male,female,_original_label,test
সুন্দর নাটক... আরেফিন ভাইয়ের প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে...  Beautiful থিং আর  life style..  সিম্পলি এই দুইটা কথা দিয়ে আরেফিন ভাই অনেক কিছুই বুঝাই দিছেন.. আরেফিন ভাইকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই...  আর যেহেতু নিশো ভাইকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন...  আমিন।,সুন্দর নাটক... নাহার আপুর প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে... Beautiful থিং আর life style.. সিম্পলি এই দুইটা কথা দিয়ে নাহার আফা অনেক কিছুই বুঝাই দিছেন.. নাহার আপুকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই... আর যেহেতু নুজহাত আপুকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন... আমিন।,1.0,0
সুন্দর নাটক... আরেফিন ভাইয়ের প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে...  Beautiful থিং আর  life style..  সিম্পলি এই দুইটা কথা দিয়ে আরেফিন ভাই অনেক কিছুই বুঝাই দিছেন.. আরেফিন ভাইকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই...  আর যেহেতু নিশো ভাইকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন...  আমিন।,সুন্দর নাটক... সাবিত্রী আপুর প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে... Beautiful থিং আর life style.. সিম্পলি এই দুইটা কথা দিয়ে সাবিত্রী বোন অনেক কিছুই বুঝাই দিছেন.. সাবিত্রী আপুকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই... আর যেহেতু অমৃতা আপুকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন... আমিন।,1.0,1
সুন্দর নাটক... আরেফিন ভাইয়ের প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে...  Beautiful থিং আর  life style..  সিম্পলি এই দুইটা কথা দিয়ে আরেফিন ভাই অনেক কিছুই বুঝাই দিছেন.. আরেফিন ভাইকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই...  আর যেহেতু নিশো ভাইকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন...  আমিন।,সুন্দর নাটক... সিমন্তী আপুর প্রত্যেকটা নাটকের মতই এটিও জোস ছিল... তবে বিশেষ ভাবে ধন্যবাদ দিতে চাই নামাজের দাওয়াত দেবার কারনে... Beautiful থিং আর life style.. সিম্পলি এই দুইটা কথা দিয়ে সিমন্তী ভাবী অনেক কিছুই বুঝাই দিছেন.. সিমন্তী আপুকে আরেকবার ধন্যবাদ। আশা করি উনার প্রত্যেকটা নাটকে নামাজ নিয়ে অন্তত একটা কথা থাকবেই... আর যেহেতু তপতী আপুকে ভালবাসি তাই উনার কাছে দাবি রাখছি যে উনার প্রত্যেকটা নাটকে যেন নামাজ নিয়ে এরকম সুন্দর দু'একটা কথা অবশ্যই থাকে... আল্লাহ আমাদের সবাইকে হেদায়েত নসিব করুন... আমিন।,1.0,0
ভাই আপনিই সেরা,আফা আপনিই সেরা,1.0,0
ভাই আপনিই সেরা,বোন আপনিই সেরা,1.0,1
ভাই আপনিই সেরা,ভাবী আপনিই সেরা,1.0,0
নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ আরফান নিশো ভাই (এন্ড) পরিচালক কে.,নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ নাজনিন আফা (এন্ড) পরিচালিকা কে.,1.0,0
নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ আরফান নিশো ভাই (এন্ড) পরিচালক কে.,নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ আদৃতা বোন (এন্ড) পরিচালিকা কে.,1.0,0
নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ আরফান নিশো ভাই (এন্ড) পরিচালক কে.,নাটকের শেষ অংশটা ভালো লেগেছে .নামাজের উপদেশ দেয়ার জন্যধন্যবাদ হাবিবা ভাবী (এন্ড) পরিচালিকা কে.,1.0,0
ভাই সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,আফা সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,1.0,0
ভাই সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,বোন সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,1.0,0
ভাই সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,ভাবী সব চেয়ে বেশি ভালোলাগলো নামায পড়ার বিষয় টা। joss,1.0,1
নামাজ পড়ার আদেশ অনেক ভালো লাগলো। পরিচালককে অনেক ধন্যবাদ এমন একটি গল্প লেখার জন্য।,নামাজ পড়ার আদেশ অনেক ভালো লাগলো। পরিচালিকাকে অনেক ধন্যবাদ এমন একটি গল্প লেখার জন্য।,1.0,0
সত্যি কথা বলতে  নাটকটা অনেক সুন্দর ছিল  আর নামাজ পড়ার  উৎসাহিত করার জন্য থ্যাঙ্ক ইউ পরিচালককে এবং আরিফিন নিসু ভাইয়াকে,সত্যি কথা বলতে নাটকটা অনেক সুন্দর ছিল আর নামাজ পড়ার উৎসাহিত করার জন্য থ্যাঙ্ক ইউ পরিচালিকাকে এবং অমৃতা আপুকে,1.0,0
"কাজল আরেফিন অমি ভাইয়ের নাটকে নিশু ভাই বাংলা ছবির ""বাপ্পা রাজ "" নায়োকের মত হচ্ছে অনেক টা।যাই হোক,অমি ভাই লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।","জাহান আপুর নাটকে সাহানা আফা বাংলা ছবির ""সাবানা "" নায়িকার মত হচ্ছে অনেক টা।যাই হোক,অমি আফা লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।",1.0,0
"কাজল আরেফিন অমি ভাইয়ের নাটকে নিশু ভাই বাংলা ছবির ""বাপ্পা রাজ "" নায়োকের মত হচ্ছে অনেক টা।যাই হোক,অমি ভাই লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।","বিনিতা আপুর নাটকে আয়েশা বোন বাংলা ছবির ""সাবানা "" নায়িকার মত হচ্ছে অনেক টা।যাই হোক,অমি বোন লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।",1.0,0
"কাজল আরেফিন অমি ভাইয়ের নাটকে নিশু ভাই বাংলা ছবির ""বাপ্পা রাজ "" নায়োকের মত হচ্ছে অনেক টা।যাই হোক,অমি ভাই লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।","নাহার আপুর নাটকে আদৃতা ভাবী বাংলা ছবির ""সাবানা "" নায়িকার মত হচ্ছে অনেক টা।যাই হোক,অমি ভাবী লাভ উ।অসাধারণ নাটক উপহার দেয়ার জন্য।",1.0,0
"আমি কখনই ইউটিউবে কমেন্ট দেই নাই।কিন্ত স্ক্রিপ্ট রাইটার আর পরিচালক কে এপ্রিশিয়েট এবং কৃতজ্ঞতা না জানিয়ে পারতেছি না।নাটকের মেসেজ টা , মানে কি বলব?কোন বিশেষনে বিশেষায়ীত করব, সেই শব্দ টা খুজে পাচ্ছি না।এমন আরো ভাল ভাল কাজ করে বাংলা নাটক কে সমৃদ্ধ করবেন, সেই আশা বযাক্ত করলাম।ধন্যবাদ।","আমি কখনই ইউটিউবে কমেন্ট দেই নাই।কিন্ত স্ক্রিপ্ট রাইটার আর পরিচালিকা কে এপ্রিশিয়েট এবং কৃতজ্ঞতা না জানিয়ে পারতেছি না।নাটকের মেসেজ টা , মানে কি বলব?কোন বিশেষনে বিশেষায়ীত করব, সেই শব্দ টা খুজে পাচ্ছি না।এমন আরো ভাল ভাল কাজ করে বাংলা নাটক কে সমৃদ্ধ করবেন, সেই আশা বযাক্ত করলাম।ধন্যবাদ।",1.0,0
"সত্যি বলতেকি নামাজের অধ্যায় টা সবচাইতে ভালো ছিলো, পরিচালক ভাইকে ধন্যবাদ","সত্যি বলতেকি নামাজের অধ্যায় টা সবচাইতে ভালো ছিলো, পরিচালিকা আপুকে ধন্যবাদ",1.0,0
"কা' মাল চরিত্রটা জোশ লাগছে,,,,তবে ভাই নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,অমি ভাই, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।","রাইসা  চরিত্রটা জোশ লাগছে,,,,তবে আফা নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,বিনিতা আফা, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।",1.0,0
"কা' মাল চরিত্রটা জোশ লাগছে,,,,তবে ভাই নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,অমি ভাই, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।","কালীতারা চরিত্রটা জোশ লাগছে,,,,তবে বোন নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,দুর্গা বোন, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।",1.0,0
"কা' মাল চরিত্রটা জোশ লাগছে,,,,তবে ভাই নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,অমি ভাই, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।","সাহানা  চরিত্রটা জোশ লাগছে,,,,তবে ভাবী নামাজ পড়ার বিষয়টাও খুব মনে ধরছে,,,,নূরজাহান ভাবী, ধন্যবাদ, এরকম একটা নাটক উপহার দেওয়ার জন্য।",1.0,0
ভাই ভালো নামাজ  ।,আফা ভালো নামাজ ।,1.0,1
ভাই ভালো নামাজ  ।,বোন ভালো নামাজ ।,1.0,0
ভাই ভালো নামাজ  ।,ভাবী ভালো নামাজ ।,1.0,0
নাটক পরিচালনক ভাই (ওমি)অসাধারণ হইছে,নাটক পরিচালনক আফা (তপতী)অসাধারণ হইছে,1.0,0
নাটক পরিচালনক ভাই (ওমি)অসাধারণ হইছে,নাটক পরিচালনক বোন (সাহানা)অসাধারণ হইছে,1.0,0
নাটক পরিচালনক ভাই (ওমি)অসাধারণ হইছে,নাটক পরিচালনক ভাবী (সাদিয়া)অসাধারণ হইছে,1.0,0
আমার ক্রাশ তানজিন অর্ক।তোমার মত সুন্দর একটা জীবনসঙ্গী চাই।,আমার ক্রাশ তানজিন তিশা।তোমার মত সুন্দর একটা জীবনসঙ্গিনী চাই।,1.0,0
আরফান নিশো ভাইয়ার নামাজ পড়াটা অনেক ভালো হয়েছে আলহামদুলিল্লাহ,ফারহানা আপুর নামাজ পড়াটা অনেক ভালো হয়েছে আলহামদুলিল্লাহ,1.0,0
আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে নিশো ভাই বোঝানোর জন্য অসংখ্য ধন্যবাদ ভাই...!,আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে লক্ষী আফা বোঝানোর জন্য অসংখ্য ধন্যবাদ আফা...!,1.0,0
আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে নিশো ভাই বোঝানোর জন্য অসংখ্য ধন্যবাদ ভাই...!,আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে লক্ষী বোন বোঝানোর জন্য অসংখ্য ধন্যবাদ বোন...!,1.0,1
আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে নিশো ভাই বোঝানোর জন্য অসংখ্য ধন্যবাদ ভাই...!,আলহামদুলিল্লাহ অনেক অনেক ভালো লাগলো নামাজ এর ব্যপারে এতো ভালো ভাবে নাজনিন ভাবী বোঝানোর জন্য অসংখ্য ধন্যবাদ ভাবী...!,1.0,0
"। নিশো ভাই অনেক ভালো হয়েছেন । এই ভালো টা শুধু  আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' নিশো ভাই ।","। নুজহাত আফা অনেক ভালো হয়েছেন । এই ভালো টা শুধু আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' নুজহাত আফা।",1.0,0
"। নিশো ভাই অনেক ভালো হয়েছেন । এই ভালো টা শুধু  আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' নিশো ভাই ।","। তপতী বোন অনেক ভালো হয়েছেন । এই ভালো টা শুধু আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' তপতী বোন ।",1.0,1
"। নিশো ভাই অনেক ভালো হয়েছেন । এই ভালো টা শুধু  আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' নিশো ভাই ।","। হাবিবা ভাবী অনেক ভালো হয়েছেন । এই ভালো টা শুধু আপনাকে দিয়ে আশা করা যায় । Best of luck,,'' হাবিবা ভাবী ।",1.0,0
অনেক অনেক ভালো লাগলো ভাই,অনেক অনেক ভালো লাগলো আফা,1.0,1
অনেক অনেক ভালো লাগলো ভাই,অনেক অনেক ভালো লাগলো বোন,1.0,0
অনেক অনেক ভালো লাগলো ভাই,অনেক অনেক ভালো লাগলো ভাবী,1.0,0
ভাইয়া দারুন হয়েছে।ধন্যবাদ। পরিচালক ভাইয়া কে।ও নিশো ভাইকে।,আপু দারুন হয়েছে।ধন্যবাদ। পরিচালিকা আপু কে।ও রাইসা আফাকে।,1.0,1
ভাইয়া দারুন হয়েছে।ধন্যবাদ। পরিচালক ভাইয়া কে।ও নিশো ভাইকে।,আপু দারুন হয়েছে।ধন্যবাদ। পরিচালিকা আপু কে।ও বিনিতা বোনকে।,1.0,1
ভাইয়া দারুন হয়েছে।ধন্যবাদ। পরিচালক ভাইয়া কে।ও নিশো ভাইকে।,আপু দারুন হয়েছে।ধন্যবাদ। পরিচালিকা আপু কে।ও সাদিয়া ভাবীকে।,1.0,1
আবেগরে ভাই আবেগ।।আবেগে কান্দাইলছি।।,আবেগরে আফা আবেগ।।আবেগে কান্দাইলছি।।,1.0,0
আবেগরে ভাই আবেগ।।আবেগে কান্দাইলছি।।,আবেগরে বোন আবেগ।।আবেগে কান্দাইলছি।।,1.0,0
আবেগরে ভাই আবেগ।।আবেগে কান্দাইলছি।।,আবেগরে ভাবী আবেগ।।আবেগে কান্দাইলছি।।,1.0,0
ভাই সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,আফা সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,1.0,1
ভাই সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,বোন সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,1.0,0
ভাই সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,ভাবী সবথেকে ভালো লাগছে নামাজের ব্যাপারটা....স্যালুট আপনাকে,1.0,0
নিশো ভাই নামাজের অভিনয় টা খুব ভাল লাগলো,সিমন্তী আফা নামাজের অভিনয় টা খুব ভাল লাগলো,1.0,0
নিশো ভাই নামাজের অভিনয় টা খুব ভাল লাগলো,বিনিতা বোন নামাজের অভিনয় টা খুব ভাল লাগলো,1.0,1
নিশো ভাই নামাজের অভিনয় টা খুব ভাল লাগলো,অন্তরা ভাবী নামাজের অভিনয় টা খুব ভাল লাগলো,1.0,0
নিশু ভাই আপনাকে আমি অনেক ভালবাসি,রাইসা আফা আপনাকে আমি অনেক ভালবাসি,1.0,1
নিশু ভাই আপনাকে আমি অনেক ভালবাসি,গুলশান বোন আপনাকে আমি অনেক ভালবাসি,1.0,0
নিশু ভাই আপনাকে আমি অনেক ভালবাসি,সাহানা ভাবী আপনাকে আমি অনেক ভালবাসি,1.0,0
"পরিচারক অমি ভাইএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি ছেলে/মেয়ে মা ও বাবার সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?","পরিচারিকা নুজহাত আফাএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি মেয়ে/ছেলে বাপ ও মায়ের সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?",1.0,1
"পরিচারক অমি ভাইএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি ছেলে/মেয়ে মা ও বাবার সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?","পরিচারিকা অমৃতা বোনএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি মেয়ে/ছেলে বাপ ও মায়ের সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?",1.0,1
"পরিচারক অমি ভাইএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি ছেলে/মেয়ে মা ও বাবার সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?","পরিচারিকা সাদিয়া ভাবীএকজন ছেলেকে নামাজি হিসেবে উপস্থাপন করেছেন এটা একটা অতি ভালো দিক,কিন্তু একজন নামাজি মেয়ে/ছেলে বাপ ও মায়ের সাথে উচ্চ কণ্ঠে কথা বলছে এটাকি ঠিক?",1.0,1
এই প্রথম এমন একটি নাটক দেখলাম। যেখানে নামজ পড়ার বিষয়টি অসাধারনভাবে উপস্থাপন করা হয়েছে। পরিচালক কাজল আরেফিন অমিকে অসংখ্য ধন্যবাদ। <,এই প্রথম এমন একটি নাটক দেখলাম। যেখানে নামজ পড়ার বিষয়টি অসাধারনভাবে উপস্থাপন করা হয়েছে। পরিচালিকা গুলশানকে অসংখ্য ধন্যবাদ। <,1.0,1
পরিচারককে আকর্ষণ করছি প্লীজ অনলি মি পার্ট টু খুব সুন্দর নাটক অসাধারণ,পরিচারিকাকে আকর্ষণ করছি প্লীজ অনলি মি পার্ট টু খুব সুন্দর নাটক অসাধারণ,1.0,0
খুবই সুন্দর নাটক। নিশোর অভিনয় খুবই ভালো লাগলো। বিশেষ করে যখন সে নামাজ পড়ছিল তখন খুবই ভালো লাগলো।,খুবই সুন্দর নাটক। সাদিয়ার অভিনয় খুবই ভালো লাগলো। বিশেষ করে যখন সে নামাজ পড়ছিল তখন খুবই ভালো লাগলো।,1.0,0
- বর্তামানে নাটক নিয়ে পুরষ্কার বিতরনীর অনুষ্ঠান করা দরকার- সেখানে  নিঃসন্দেহে ' সেরা নাটক নির্মাতা - কাজল আরেফিন অমি- ' সেরা অভিনেতা - আফরান নিশো - ' সেরা অভিনেত্রী - মেহজাবিন/ তানজিন তিশা- ' সেরা উদীয়মান অভিনেতা - জিয়াউল হক পলাশ কে দেওয়া উচিত,- বর্তামানে নাটক নিয়ে পুরষ্কার বিতরনীর অনুষ্ঠান করা দরকার- সেখানে নিঃসন্দেহে ' সেরা নাটক নির্মাত্রী - সাহানা- ' সেরা অভিনেত্রী - রাইসা - ' সেরা অভিনেতা -  তানজিন - ' সেরা উদীয়মান অভিনেত্রী - সাদিয়া কে দেওয়া উচিত,1.0,0
ভাই সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,আফা সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,1.0,0
ভাই সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,বোন সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,1.0,0
ভাই সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,ভাবী সবকিছুর পরেও বললেন যে নামাজ পড়তে হবে কথাটা অনেক ভাল লাগছে,1.0,0
সুন্দর নাটক।ভালো লাগছে ভাই,সুন্দর নাটক।ভালো লাগছে আফা,1.0,0
সুন্দর নাটক।ভালো লাগছে ভাই,সুন্দর নাটক।ভালো লাগছে বোন,1.0,0
সুন্দর নাটক।ভালো লাগছে ভাই,সুন্দর নাটক।ভালো লাগছে ভাবী,1.0,0
"প্রথমেই পরিচালককে অনেক ধন্যবাদ এত সুন্দর একটা নাটক উপহার দেয়ার জন্য।বেশির ভাগ নাটকে আমরা অভিনেত্রী-অভিনেতার ছ্যাবলামি দেখি,  সে তুলনায় এটা একটু আলাদা। এই নাটকে হাসি, আনন্দ -বেদনার ছাড়াও একটা বার্তা আছে যা অন্য সব নাটকে দেখা যায়না।পরিশেষে শুভকামনা রইল।","প্রথমেই পরিচালিকাকে অনেক ধন্যবাদ এত সুন্দর একটা নাটক উপহার দেয়ার জন্য।বেশির ভাগ নাটকে আমরা অভিনেতা-অভিনেত্রীর ছ্যাবলামি দেখি, সে তুলনায় এটা একটু আলাদা। এই নাটকে হাসি, আনন্দ -বেদনার ছাড়াও একটা বার্তা আছে যা অন্য সব নাটকে দেখা যায়না।পরিশেষে শুভকামনা রইল।",1.0,0
ভাই অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে...  অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,আফা অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে... অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,1.0,0
ভাই অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে...  অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,বোন অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে... অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,1.0,0
ভাই অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে...  অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,ভাবী অাপনাকে অনেক ধ্যনবাদ... অন্য রকম ভাবে দেখলাম অাপনাকে... অনেক ভালো লাগলো অাপনাকে নামাজের জন্য...?,1.0,0
বাংলা নাটক গুলা এমনি হওয়া উচিত! সালাত আদায়ের ব্যাপারটাও বেশ ভালো লাগলো! আর নিশো ভাইকে এই বিষয়ে চরম মানিয়েছে!,বাংলা নাটক গুলা এমনি হওয়া উচিত! সালাত আদায়ের ব্যাপারটাও বেশ ভালো লাগলো! আর জোহরা বোনকে এই বিষয়ে চরম মানিয়েছে!,1.0,0
অমি ভাই খুব  সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,কালীতারা আফা খুব সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,1.0,0
অমি ভাই খুব  সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,সুস্মিতা বোন খুব সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,1.0,0
অমি ভাই খুব  সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,জোহরা ভাবী খুব সুন্দর ভাবে নামাজের বিষয়টি উপস্থাপন করেছেন আর এটাও হয়তো জান্নাত লাভের উচিলা হতে পারে।,1.0,1
"আসুন 'আমড়া সবাই নামাজ কায়েম করি।  হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর'   ধন্যবাদ' পরিচালক ভাই, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য   লাভ ইউ নিশু ভাই ও তানজিন ভাইয়া","আসুন 'আমড়া সবাই নামাজ কায়েম করি। হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর' ধন্যবাদ' পরিচালিকা আফা, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য লাভ ইউ আয়েশা আফা ও অমৃতা আপু",1.0,0
"আসুন 'আমড়া সবাই নামাজ কায়েম করি।  হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর'   ধন্যবাদ' পরিচালক ভাই, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য   লাভ ইউ নিশু ভাই ও অর্ক ভাইয়া","আসুন 'আমড়া সবাই নামাজ কায়েম করি। হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর' ধন্যবাদ' পরিচালিকা বোন, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য লাভ ইউ সুস্মিতা বোন ও জাহান আপু",1.0,0
"আসুন 'আমড়া সবাই নামাজ কায়েম করি।  হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর'   ধন্যবাদ' পরিচালক ভাই, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য   লাভ ইউ নিশু ভাই ও নয়ন ভাইয়া","আসুন 'আমড়া সবাই নামাজ কায়েম করি। হে আল্লাহ' আমাদের সবাইকে হেদায়েত দান কর' ধন্যবাদ' পরিচালিকা ভাবী, এই রকম একটা সুন্দর নাটক আমাদের কে উপহার দেওয়ার জন্য লাভ ইউ নূরজাহান ভাবী ও লক্ষী আপু",1.0,0
"অভিনন্দন জানাই পলাশ ভাইকে, খুব ভালো direction দেয়ার জন্য। ভাই অসাধারণ,  নামাজকে প্রাধান্য দেয়ার জন্য। just wow...","অভিনন্দন জানাই সিমন্তী আফাকে , খুব ভালো direction দেয়ার জন্য। আফা অসাধারণ, নামাজকে প্রাধান্য দেয়ার জন্য। just wow...",1.0,0
